id,premise,hypothesis,lang_abv,language
101e77ae70,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en,English
271a1da97e,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,en,English
ea0b9c3bef,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en,English
0802a0f669,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en,English
ab63216ae6,"That was her goal, oh.",That was never what they wanted.,en,German
23c3a73fc6,"Harraride offers the second version, that is, three people go to Karachi.",Khallad said that 50% of the opportunity to go to Karachi together in January.,en,Chinese
985d338ef8,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en,English
6f6c6fea9d,"Wolvverstone is easily separated before his captain I will see the bishop church in hell or have deceived them for him.And he threw, perhaps for the purpose of emphasis.",He trapped the sand in a way to emphasize his action,en,Swahili
c2664ed75b,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking when I visit my daughter.,en,English
a956661b91,"It is located next to a student dormitory known as Quad, a graphic complex of Jacobinian Renaissance that is designed around a series of courtyards.",Quad is a mixed student guesthouse.,en,Greek
0e3e5e73c6,Kinabalu animal park is one of six protected areas in this area,There are a total of three protected areas in the nation.,en,Swahili
1ab8fd34c1,"Take it, click on the word actress, you will find yourself ...",The actor's list is available for someone who owns a computer,en,Urdu
8117fa2533,The company continues to be prepared to be prepared to meet the needs of continuously changing operating needs.,The company will remain stationary.,en,Turkish
8916c42b8d,"Today the word Barbacoa is used only to mean cooking meat into the hole, also called cooking hole.",There were at least two words meant to cook meat in the hole,en,Swahili
c65868964b,much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,en,English
d81aac106b,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,en,English
f677445cdb,At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en,English
10805bf82e,clearly.His Excellency Waiting for a few moments.,Overlap responded immediately and only in the form of decking.,en,Hindi
206acf3c75,The 1787 Constitutional document regulates the slave owner with the right to restore slaves to escape into the free territory.,"In 1787, a law was passed, prevented people from regaining any free slaves.",en,Vietnamese
9721cfb6ef,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,en,English
fd8926ffaa,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,en,English
530597e45b,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,en,English
90e8e71f2a,and suddenly comes from somewhere I do not know where it comes from,"It comes fast, but I know where it comes from.",en,Spanish
95afbb828a,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is serious. ,en,English
4168cf9885,Loire Valley,A valley in the locality of Loire.,en,English
ebe9ea1ecb,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",There are no fountains in the Imperial Hall at all.  ,en,English
868ca44474,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,en,English
082942d779,My gender is interesting but not the subject of history here.,The interesting story of my genus is something I will write in the future.,en,Bulgarian
a3a051aa28,Dr. JENTILELO recommends developing the Alcohol Study Center in emergency aid.,This research center will hire up to ten people.,en,Bulgarian
d1610260dd,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",Sources-sought announcements in pertinent publications are better for the marketplace testing.,en,English
2f7e0f9f3d,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,en,English
4d37dcc165,"That, too, was locked or bolted on the inside. ",It too was locked inside.,en,English
dbb048e569,"UMEDA indicates the northern edge of the district, business and entertainment that is named Kita (which means the north) and the new Osaka city center is bustling.",Umeda is the northest of entertainment areas.,en,Thai
560dfbf473,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,en,English
eabb83cb0c,It was going to be a hot day. ,It was going to get very warm that day.,en,English
81dbac155f,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,en,English
01874127e0,"The main conclusion that can be made from our modeling is that autonomous agents in a pair with one or more auto-cellulitic or working cycle are quite justified, although a new type of non-equilibrium, open chemical reaction network.",We cannot draw conclusions.,en,Russian
324a4f0da0,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",en,English
a0b1eeb830,"Moving to San Diego on February 4, Hazmi and Mihdhar had come to San Diego from Los Angeles, probably driven by Mohdar Abdullah.",Hazmi and Mihdhar traveled to Southern California.,en,French
914b530757,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",en,English
f469087306,"Here was quite clearly an uncertain threat, it was a feverish spirit that it can't understand.",The threat was unclear because the region was covered with mist.,en,Turkish
89c44454bb,"In addition to the lexicon, the grammar, especially the syntax, has also changed a little, although again not as much as to be incomprehensible to the average modern reader.","The grammar has changed, but not much.",en,Spanish
01699b0a8c,"I know everyone, I mean everyone very busy, very worried, there are many problems, people are not just sitting down, you know, not just chat, and know everything will be fine.",Only very few people talk about them.,en,Chinese
c148198cdc,"In addition to LNL and Allenbrand-Drews, it is appointed Gary Allenbrand and Loren Drews, directors of Allenbrand-Drews;and developers or contractors R.L.",Allenbrand and Drews are being sued.,en,Spanish
ea68ca4d71,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,en,English
83d32253ff,"But when he was old, he did not agree that he was wrong but he changed his behavior.",He did not change his behavior at all.,en,Swahili
f2ce237405,"After the first rejecting HAZMI's loan application, the administrator agreed to allow him to obtain $ 5,000 wire transfer through the administrator's bank account.",The administrator did not allow Hazmi to use his bank account.,en,Chinese
a357a4c329,"With that jump, a common crystal can not codify a lot of information.",Regular crystals are not very useful when it comes to coding information.,en,Spanish
e7ca02b50f,"Tourism Offices tried to rename the L'Estrie region, but even the most militant Quebecated Cantons also prefer the more approximate translation of the L'EST.","Tourismists think that the region is in the ugly, the region needs a better name.",en,Turkish
c342fd39ac,Jon twisted the man's wrist.,Jon left the man alone.,en,English
979182c092,"It will be COLOSSAL!""",It will be miniscule.,en,English
408628f5b2,"We may not have all we wanted or have seen other people have, but that has assured us that we had the necessary things we needed.",We have that we could ever dream.,en,Greek
828b2dc89f,"Indeed, during the 1970s, the protests and the point of riots during the conflicts of buses were.",Were protested in seventeen (70) decade,en,Urdu
0abb490273,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,en,English
479c4ad2a4,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,en,English
923e58ba4a,"If your hand is outside the print suit, your hands would be about five times as big when you have a decompression.","Your hand abruptly grow by a multiple, if you were on the moon, and you would stuck it out of the suit.",en,German
c00048993c,But I've seen five other bodies come down like this.,This is the first body that came down like this.,en,English
0fbe18afe1,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Everyone involved has plenty of money.,en,English
07f3f542b2,Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,en,English
981c6f5c15,"A bloodmering man, is him.",He has never consumed blood.,en,Vietnamese
4acb0d0a7f,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,en,English
b31af3320b,"And I asked him, know, I can do it, hmm, you want me to stay and do it tonight or not.Or can I finish it tomorrow if that's ok",I know that the work must be done now.,en,Thai
fda0623fa0,He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,en,English
7c94437b29,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,en,English
0540817ced,"In 1847, a barbaric uprising called ""Sound World War"" witnessed the Mayan rebels slaughtering and controlled nearly two-thirds of the peninsula.",Maya is very peaceful.,en,Chinese
740c34dec2,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,en,English
f25d51d911,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"Despite the pollution, Agra's monuments remain intact.",en,English
d64a31ab7d,Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,en,English
0407d5179a,"According to the testimony of some witnesses, the presentation of interest was terminated immediately after a foreign citizen left the country.",Alien is very terrible.,en,Russian
7c76ea83c6,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",The French government paid first months rent to get the volcano-zone residents resettled.,en,English
159528bbfd,well in a way you can travel light,You can travel light. ,en,English
f0e07080aa,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",en,English
6499d4440e,Mallorca prospered.,Mallorca suffered.,en,English
15265af8f0,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay twice for the sins of others.,en,English
9c0b597928,"I am the envoy of this majesty on these barbarian parts, and a close relative of Lord Sunderland.",His majesty has envoys and I am one of them,en,Greek
033527da61,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,en,English
8e3b08c730,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,en,English
48efbfd63b,I am the only one that UhRun the control unit for testing in a small tower.,I don't want to be the only one who implemented the policy with the test control.,en,Thai
c0df00a780,"Yes, there is a saying that there is a place to live, I don't know.",I really don't care if I have a place.,en,Chinese
5e71fd08db,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",en,English
f77a7c7667,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,en,English
be5bd6ee12,"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",en,English
c4c5a04a19,"The police announced that they excluded the suspect suspected of Jumbnitt Ramzi brother and sister, because the two people were not in this city.","Jon Benet Ramsey's pair of mother is not in the city due to strong and powerful evidence, she is not in the city.",en,Chinese
cca0f4d671,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is more mail coming in than going out.,en,English
a653810d2a,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I will use the look on younger women after I improve.,en,English
6c6c2a0a50,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",There are not many attractions here other than site seeing.,en,English
11a8bb1532,"The main avenues of shopping and walking are the elegant Passeig of Gracia, the Barcelona version of the Champs-Elysées, and the Rambla de Catalunya, a pedestrian neighborhood of La Rambla.",There are shopping areas in the city center segment of Rambla.,en,French
d670f34bde,"And yet, it has been what has been and has done what he has done in these three years, she said.But she now she said she sadly, without any of her's previous despices.",She spoke happily from her adventures and her personality.,en,Spanish
76f97a920d,"If Godzilla is appropriate when linked to the primary species close to these species, these species leave non-existent in the egg and are replaced by Godzilla.",Godzilla has the potential to remove another species from the planet.,en,French
8788719e7c,"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.",Edinburgh lost political and intellectual relevance in the early 1700s.,en,English
335c1cafdc,"More than 500 million people annually exceed US borders on legal entry points, about 330 million non-residents.",More than half billion people go to America from Mexico.,en,Urdu
65913a9534,He thoughtfully stroked his golden beard.,His face was smoothly chosen.,en,Russian
a60fe1058c,Which way is better?demanded.,He wanted to know whether there was another good way.,en,Swahili
053cd47aa3,That is not in the deal.,That is not included in the agreement.,en,Spanish
00a76a81a2,because the cold weather was just simply trapped along the ground and couldn't get away,The weather stayed for much too long.,en,English
b93041378a,Egg cattle merry wedged marvelous,The cattle were merry.,en,English
f93367edb3,Whether this combination of facts and affairs is a well-founded cause for protest protests is a matter of taste.,Events contribute more to protests.,en,Greek
8153e32f1e,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British alternatively built houseboats but they were not luxurious.,en,English
3f3579f61d,"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookshop that sells 1000 different books.,en,English
454d5e0a59,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is evidence that many people solicited funds from a federal building.,en,English
f7bf792d7d,"To sing good luck to come to those I'm afraid,",I'm afraid for some people because of the recent climate.,en,Greek
9226c99298,"In recent years, literacy and data expertise are emerging as many problems, not only in the third world, such as industrial countries (even more).",Poor countries are living behind,en,Urdu
fe7d510298,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.,en,English
bd4ebcf1d4,Introduction,The introduction generally proceeds the conclusion.,en,English
07f3fb3328,and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,en,English
f9eaae9673,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The EPA joined the ACLU in requesting the information.,en,English
ae5cd61d9e,"The fact is that a building is the subject of how useful, well-built or beautiful people are not only an in-age, but also that they are not sympathetic to the risks of dressing risks that are downright stupid.",A building that disabled people can not be beautiful.,en,Turkish
18bdd19ffe,"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.",Fasulye is made from lamb and a variety of spices.,en,English
1d28db6c9a,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",en,English
2089d1b0a3,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Some people plan things like that think tank commercial.,en,English
be6a9c798d,Extremely limited exceptions to the authority are established in 31 U.S.C.,The authority had a vast range of exceptions.,en,English
da58d362b3,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Nobody can be poisoned by mistake.,en,English
1d8c467a0e,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Spanish map of 1776 shows the War of the Roses between the British and nation of India.,en,English
87f34a926f,"When the war, Canada's reputation of receiving immigrants and refugees from all over the world was marred by the blockade of communists and Jews of Hitler Germany.",Canada has never received refugees.,en,Spanish
4cc4b73580,"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","In 1920 Malaya produced the majority of rubber in the world, beating out tin for how much money it made the country.",en,English
b88327cf5b,yeah i can believe that,I agree because you persuaded me.,en,English
55524b68b4,"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",The problem was solved one day.,en,English
03347a5a80,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Program accounts are used to hold some appropriations.,en,English
53e3593eba,yeah i think i'll probably just have to go with one of those splint braces or something,I most likely need to use a splint brace. ,en,English
e2ab186e45,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from New York.,en,English
8d6c49b649,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton was not convinced by the second point.,en,English
f9ee50f08d,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is four times the size of the Isle of Man.,en,English
12051e5659,When is the dollar is not the dollar?,"There are times where money is more valuable than usual, as in the time of war.",en,Arabic
2a7c348845,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in.,en,English
797f109096,"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.",Most competitors get a blanket that commemorates their experience.,en,English
70a495721e,"Afraid of being cheated on the present, she found comfort in the former.",Took into account both conceals.,en,Bulgarian
bad35724ac,It is a feature of our external policy that Richard Clarke is afraid of being left - standing without doing something when citizens are killed in Rwanda or mature when citizens are killed Kosovo.,Clarke is worried about our foreign policy.,en,Swahili
f053d7735d,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I've noticed that since I've moved down to Texas, one doesn't need to have a wide variety of seasonal clothes. ",en,English
3781e644a0,"It was clear that the main responsible agency was FDNY, and as the other answer, local, federal, bistate and state agencies played an assistant role.","FD in Wi did not help any local, state or federal agency",en,Hindi
843ccc3492,Sales of goods and services in undercover operations.,Goods and services are always sold in public.,en,English
c58d2374af,so i have to find a way to supplement that,That should be enough by itself.,en,English
b181ef0986,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov and it was wildly successful.,en,English
1d3427a65a,"Let me already answer this question, which I know that I will be asked in e-mail, i.e., are you really serious?","I know that I have answered each question, and there is no question to answer.",en,Hindi
840788ea6a,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius answered her right away, without a moment of thought.",en,English
0ce3931a1c,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the film is intriguing.,en,English
747ea4221b,"But this knowledge about volunteers is left out in the review, leaving the reader is not reasonable than before.",Reviews revealed all the information that the reader would need to know,en,Swahili
dde8c2d337,The same is true for national awareness.,The awareness of state depends on the economic situation.,en,Chinese
95081db694,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,In dominant males had access fertile females.,en,English
1caffb4201,"In Luisa, Alkot and Nathanial Hothorn reside on the Pinkni route, when the Bikan Street, who gave Sunny Street named Elivar Vindel Holmes, some investigators had bragged that, the historian William Preschool.",Hawthorn lived at Pinney Street for 7 years.,en,Hindi
f866706944,"Regulation M is adopted under the Securities Act, 15 U.S.C.",Regulation M seeks to deter fraud.,en,English
f19b1bc464,Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were acknowledge for the effective technology.,en,English
c6db2b8b0c,"Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.","The city has a staid, stuffy, uninspired feeling to it.",en,English
26d56f81b4,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.",There are plenty of interesting sights and experiences here.,en,English
c2a62c0dee,you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",en,English
25c236e70e,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,Everyone loves using the USPS.,en,English
cd41b8b517,This is the final reserve of the Republican Party.,This is the most senior republic resort.,en,Vietnamese
b269007b0b,"Basically, to sell myself.","To sell myself, basically.",en,English
8d64740fa8,"As we all know, there is a huge number dealing with extremely special areas",There are only 2 journals.,en,Urdu
47228d065b, the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has ugly proportions.,en,English
90e1e6624a,"As all hopes have weakened to move the Taliban, the debate revived to provide secret assistance to the opponents of the regime.",The supply of Taliban enemies with disguised help was a thought.,en,Greek
8169b51f9e,"Links to Nova Scotia from Chignecto Isthmus, narrow, New Brunswick, becoming a province that separates in 1784, according to the wishes of 14,000 patriotic refugees.",New Brunswick became a province because there were enough people.,en,Thai
9eba5bd185,and we decided we'd just go across the road to the office and see if we could rent anything,We wanted to see if we could rent any of their campers.,en,English
4ee92d7452,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","There is another, undiscovered process responsible for the molecule's existence.",en,English
bcf23acd14,yeah i have too and i found it real interesting but,"I have also, and I found it real interesting.",en,English
8c96cebc94,"Life can be terribly complex, he sighed.",He gave a sign of resignation.,en,German
4c55f116ea,"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is located in the bottom of a valley.,en,English
29dd44f180,"Well, she's found.",She remains hidden. ,en,English
142d1e90d0,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot looked at me and then shook his head.,en,English
0705b5fcae,"I'm not sentimental, you know."" She paused.",She claimed not to be sentimental. ,en,English
965aead0f9,John Harga's Richard Kakkin's book is very fun to climb on the mountain mountain (life-loving).,Richard Dawkins wrote a book named Clubing Mount (Mystery of Life).,en,Urdu
72125071d3,It's come back? cried Julius excitedly.,News of it being gone left them devastated. ,en,English
65da1f45bb,"In this Huffield / Mixed System CEO assigns central options to a Corporate CIO and Support CIO organization, as well as gives specific options to each business unit so that they can handle the management needs of their own information.",Gao does not exist online,en,Urdu
6ad61c560b,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,en,English
d947ed7814,"Wow maybe I should look at it in the cinema and plan to go dinner, so we could sit and talk about it",I do not want to see this movie at all!,en,German
d3226effb4,AC Green's pretty good,AC Green's a horrible player.,en,English
9367bcb2e8,Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They are able to have the same vision because of their previous involvement. ,en,English
b036a02689,Sonia has begun to simulate her daughter.,Sonia is a girl.,en,Arabic
fd61e08443,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",The best place to shop is the shopping centre that surround Place Darcy and Rue de la Liberty.,en,English
95d51b25de,The original animal metaphors are almost canceled in words that have no reference to animals.,Animal metaphors disappeared because of cities.,en,French
df02edf84e," ""An egg has got to hatch,"" he said.",He said an egg must hatch.,en,English
0f370e8a5f,The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,"The museum is tiny but houses the remains of a cedar longboat, discovered in 1954.",en,English
12ee491f0d,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Streamlining operations is one of the areas in which the teams can assist.,en,English
1bf54d8e18,"Returned from Eee Grand Rapids, where one of our sons had a graduation",Grand Rapids is a beautiful place.,en,Russian
